Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0302200	PF3D7_0302200.1	38.09	156.14	6.67	1.91	0.57	0.71	24.02	264.88
PF3D7_0303600	PF3D7_0303600.1	1.21	0.27	5.99	30.27	48.5	45.2	30.63	13.55
PF3D7_0304200	PF3D7_0304200.1	214.36	241.2	224.23	183.89	134.86	81.85	79.86	109.95
PF3D7_0304400	PF3D7_0304400.1	935.48	366.16	1402.17	1654.42	1889.7	1485.44	1142.04	731.36
PF3D7_0307500	PF3D7_0307500.1	5.98	13.18	2.87	3.92	25.72	65.7	96.83	116.32
PF3D7_0308400	PF3D7_0308400.1	639.58	150.62	100	59.51	19.5	12.32	15.83	20.75
PF3D7_0308900	PF3D7_0308900.1	72.05	43.75	90	84.67	87.01	76.7	69.82	54.5
PF3D7_0309200	PF3D7_0309200.1	26.82	45.34	19.53	33.68	72.46	113.81	194.45	194.16
PF3D7_0309600	PF3D7_0309600.1	1066.68	394.75	1389.9	1546.12	1884.65	1522.17	1183.18	950.93
PF3D7_0311200	PF3D7_0311200.1	10.79	5.46	16.71	26.37	39.45	33.9	30.27	20.02
PF3D7_0312300	PF3D7_0312300.1	42.71	36.46	84.16	95.31	129.95	135.15	163.73	187
PF3D7_0312900	PF3D7_0312900.1	8.03	5.24	5.2	9.34	8.19	3.69	2.03	3.07
PF3D7_0314500	PF3D7_0314500.1	565.71	171.77	688.02	651.71	436.64	355.51	225.07	113.51
PF3D7_0315000	PF3D7_0315000.1	7.42	10.6	4.8	5.75	20.4	48.47	54.31	44.12
PF3D7_0315400	PF3D7_0315400.1	9.5	24.43	13.59	62.2	168.15	239.03	363.92	331.57
PF3D7_0315800	PF3D7_0315800.1	77.63	48.6	86.49	75.61	81.31	60.63	55.11	40.79
PF3D7_0315900	PF3D7_0315900.1	57.53	210.91	24.46	3.46	0.51	2.05	1.04	8.2
PF3D7_0318800	PF3D7_0318800.1	1.18	11.36	1.56	1.45	0.26	0.45	0.36	0.82
PF3D7_0320300	PF3D7_0320300.1	170.85	58.49	255.97	314.28	478.77	459.12	256.82	127.67
PF3D7_0321900	PF3D7_0321900.1	123.43	77.35	114.16	71.73	44.2	45.27	65.58	87.39
PF3D7_0322300	PF3D7_0322300.1	8.47	12.53	16.03	25.89	38.4	54.45	111.25	130.38
PF3D7_0324200	PF3D7_0324200.1	0.47	0	0.24	0.22	0	0	0	0
PF3D7_0400900	PF3D7_0400900.1	0	0.31	0	1.85	1.07	0.74	0	0
PF3D7_0402000	PF3D7_0402000.1	34.82	14.37	289.95	1018.28	3286.55	2057.78	802.59	138.85
PF3D7_0402400	PF3D7_0402400.1	594.06	599.72	566.91	433.91	546.58	335.58	230.01	293.54
PF3D7_0403200	PF3D7_0403200.1	807.63	360.21	888.23	770.18	609.81	544.83	466.94	263.8
PF3D7_0403600	PF3D7_0403600.1	21.84	72.88	4.62	1.45	9.03	29.23	51.45	44.45
PF3D7_0404100	PF3D7_0404100.1	1.9	2.76	0.87	0.73	0.53	1.11	2.02	3.01
PF3D7_0405400	PF3D7_0405400.1	190.05	86.43	238.1	214.87	211.53	207.59	182.02	133.54
PF3D7_0405600	PF3D7_0405600.1	38.4	10.84	67.65	89.33	133.36	140.71	131.78	107.96
PF3D7_0406200	PF3D7_0406200.1	1140.2	645.86	1575.8	1533.77	1269.61	1041.08	687.35	922.36
PF3D7_0408000	PF3D7_0408000.1	345.94	1592.2	36.05	9.82	7.89	8.78	6.94	42.64
PF3D7_0408300	PF3D7_0408300.1	98.38	47.77	152.6	146.8	131.92	99.6	69.91	58.2
PF3D7_0408400	PF3D7_0408400.1	5.81	3.81	4.93	5.31	17.08	34.62	37.83	20.99
PF3D7_0408700	PF3D7_0408700.1	1.42	1.08	0.78	0.62	1.5	1.93	1.66	3.08
PF3D7_0409300	PF3D7_0409300.1	37.18	19.84	54.93	52.31	62.11	46.51	27.11	15.14
PF3D7_0410900	PF3D7_0410900.1	29.83	12.71	54.87	65.41	60.72	71.85	64.26	36.24
PF3D7_0411000	PF3D7_0411000.1	150.17	32.81	257.52	222.35	52.89	32.1	27.94	17.42
PF3D7_0411200	PF3D7_0411200.1	5.32	5	9.94	44.07	97.24	83.6	57.99	27
PF3D7_0411900	PF3D7_0411900.1	10.34	18.14	6.18	5.55	30.24	106.86	172.03	151.81
PF3D7_0412600	PF3D7_0412600.1	0	0	0	0	0	0	0	0
PF3D7_0412700	PF3D7_0412700.1	1.56	0.33	1.63	1.48	0.51	0.15	0.12	0.14
PF3D7_0413400	PF3D7_0413400.1	0.22	3.11	1.56	0.41	0	1.16	1.14	9.43
PF3D7_0414500	PF3D7_0414500.1	14.01	10.12	9.44	8.41	4.48	3.05	0.96	1.5
PF3D7_0416400	PF3D7_0416400.1	38.54	105.68	27.97	76.57	149.83	230.03	391.49	461.95
PF3D7_0417000	PF3D7_0417000.1	2.17	1.2	1.86	1.72	0.97	1.28	0.86	1.12
PF3D7_0417400	PF3D7_0417400.1	194.58	79.67	258.36	226.36	155.67	119	136.87	132.13
PF3D7_0418300	PF3D7_0418300.1	1924.76	1678.51	1661.48	1227.43	713.83	483.13	546.46	695.9
PF3D7_0418400	PF3D7_0418400.1	59.24	17.84	100.28	110.66	110.83	91	84.19	44.91
PF3D7_0420300	PF3D7_0420300.1	261.75	851.1	79.59	92.26	94	70.2	39.01	43.28
PF3D7_0421000	PF3D7_0421000.1	0	0	0	0	0	0	0	0
PF3D7_0421400	PF3D7_0421400.1	0	0	0	0	0	0	0	1.41
PF3D7_0422000	PF3D7_0422000.1	11.82	7.07	44.18	71.4	84.1	79.18	59.6	46.9
PF3D7_0422700	PF3D7_0422700.1	138.45	44.34	184.12	173.08	166.77	130.4	88.95	55.52
PF3D7_0422900	PF3D7_0422900.1	52.35	122.79	9.78	7.62	20.11	16.86	19.87	18.97
PF3D7_0425300	PF3D7_0425300.1	0.39	0	0	0.38	0	0	0	0
PF3D7_0425800	PF3D7_0425800.1	0.96	0.4	0.66	0.49	0.49	0.05	0.14	0.2
PF3D7_0501100	PF3D7_0501100.1	515.59	615.92	290.44	142.59	59.81	43.74	35.27	36.41
PF3D7_0501100	PF3D7_0501100.2	515.59	615.92	290.44	142.59	59.81	43.74	35.27	36.41
PF3D7_0501300	PF3D7_0501300.1	16536.04	4662.6	10792.05	7358.99	1082.76	294.11	107.48	62.69
PF3D7_0503500	PF3D7_0503500.1	9.09	21.76	19.49	22.89	28.36	19.86	16.39	25.75
PF3D7_0504700	PF3D7_0504700.1	41.1	27.79	36.02	46.17	41.16	94.96	97.6	43.96
PF3D7_0504900	PF3D7_0504900.1	69.18	51.61	77.86	65.49	49.06	100.01	256.36	296.01
PF3D7_0505600	PF3D7_0505600.1	19.33	9.28	37.16	39.86	47.42	49.17	47.05	34.66
PF3D7_0506500	PF3D7_0506500.1	91.29	72.48	238.68	321.28	237.54	175.78	154.41	97.51
PF3D7_0506600	PF3D7_0506600.1	9.64	4.25	35.66	29.34	10.62	5.47	9.32	10.09
PF3D7_0508200	PF3D7_0508200.1	4.28	7.29	3.14	2.42	4.91	18.4	30.01	39.41
PF3D7_0509100	PF3D7_0509100.1	22.24	45.73	10.95	6.29	32.76	169.63	334.11	345.05
PF3D7_0510500	PF3D7_0510500.1	165.17	91.99	253.63	297.03	308.06	302.17	376.41	284.09
PF3D7_0510600	PF3D7_0510600.1	0	3.8	0	0	0	3.05	1.81	0
PF3D7_0512000	PF3D7_0512000.1	93.5	23.43	164.04	288.27	378.18	341.8	301.08	254.29
PF3D7_0512400	PF3D7_0512400.1	9	8.62	12.86	14.14	4.79	2.77	6.16	1.62
PF3D7_0512700	PF3D7_0512700.1	39.11	5.48	137.92	248.74	331.79	267.47	126.37	48.24
PF3D7_0513700	PF3D7_0513700.1	3.4	4.68	3.88	3.95	4.33	7.2	6.1	4.49
PF3D7_0514800	PF3D7_0514800.1	19.77	6.95	30.99	27.81	25.06	19.16	22.53	19.11
PF3D7_0515600	PF3D7_0515600.1	6.98	7.21	6.02	5.09	3.76	3.81	5.63	7.29
PF3D7_0517300	PF3D7_0517300.1	894.75	584.4	826.81	577.11	315.02	329.76	298.89	237.59
PF3D7_0517400	PF3D7_0517400.1	39.97	27.16	67.69	130.73	226.91	291.42	306.81	235.04
PF3D7_0518200	PF3D7_0518200.1	9.69	30.78	3.51	11.57	27.33	46.81	148.06	336.49
PF3D7_0518500	PF3D7_0518500.1	130.43	52.97	164.76	145.33	141.33	124.02	133.6	105.51
PF3D7_0520300	PF3D7_0520300.1	61.13	22.19	101.34	127.5	139.19	120.21	105.7	80.04
PF3D7_0521500	PF3D7_0521500.1	7.78	3.06	7.56	14.13	35.89	43.43	36.98	25.53
PF3D7_0522100	PF3D7_0522100.1	26.87	84.49	11.91	7.38	7.25	12.77	23.87	45.26
PF3D7_0522200	PF3D7_0522200.1	48.22	46.83	78.54	63.7	60.24	57.28	60.61	54.86
PF3D7_0522800	PF3D7_0522800.1	68.86	29.34	102.81	84.52	90.15	70.22	55.13	27.02
PF3D7_0523200	PF3D7_0523200.1	18.65	5.28	29.98	30.81	38.51	43.1	35.55	24.95
PF3D7_0523500	PF3D7_0523500.1	6.78	10.46	5.92	5.81	10.38	33.06	25.66	33.4
PF3D7_0524200	PF3D7_0524200.1	34.83	34.54	24.46	16.56	13.76	19.29	19.06	15.39
PF3D7_0527500	PF3D7_0527500.1	1493.89	838.84	1538.56	1647.64	2181.23	2582.37	1591.36	755.05
PF3D7_0528500	PF3D7_0528500.1	8.22	12.4	5.51	2.72	4.51	11.4	27.51	46.28
PF3D7_0528600	PF3D7_0528600.1	30.6	14.01	26.13	14.74	29.48	22.18	24.42	19.7
PF3D7_0532100	PF3D7_0532100.1	2550.65	1114.87	2955.32	4146.4	6892.59	3958.43	1515.25	762.15
PF3D7_0600300	PF3D7_0600300.1	4.2	2.18	5.33	4.47	6.24	1.75	2.47	10.55
PF3D7_0600500	PF3D7_0600500.1	5.67	0.81	7.34	6.09	12.06	2.4	0.91	1.7
PF3D7_0601900	PF3D7_0601900.1	288.4	38.15	431.99	317.02	293.81	125.57	64.9	21.76
PF3D7_0602400	PF3D7_0602400.1	10.04	7.2	27.07	76.21	137.5	152.51	147.04	84.55
PF3D7_0603200	PF3D7_0603200.1	3.42	2.03	2.44	5.39	49.05	106.52	84.61	41.54
PF3D7_0603300	PF3D7_0603300.1	21.62	4.32	50.96	79.12	132.12	113.8	66.42	28.9
PF3D7_0604300	PF3D7_0604300.1	23.63	12.42	26.12	31.67	55.72	89.69	88.25	64.6
PF3D7_0604400	PF3D7_0604400.1	6.68	9.62	17.41	17.09	31.03	37.31	42.08	27.58
PF3D7_0604600	PF3D7_0604600.1	8.32	6.74	3.64	3.57	11.37	22.39	21.25	9.05
PF3D7_0605200	PF3D7_0605200.1	6.26	11.31	3.35	3.33	8.05	65.02	75	100.04
PF3D7_0606300	PF3D7_0606300.1	12.63	23.35	18.3	16.73	18.45	14.78	16.11	24.22
PF3D7_0606400	PF3D7_0606400.1	53.98	27.33	29.23	22.2	10.04	7.11	8.05	8.54
PF3D7_0606500	PF3D7_0606500.1	152.42	92.81	161.79	109.25	84	70.28	59.14	44.38
PF3D7_0609200	PF3D7_0609200.1	36.86	22.33	46.72	53.13	62.87	42.42	28.88	23.64
PF3D7_0609400	PF3D7_0609400.1	146.19	175.49	70.94	137.03	171.57	152.92	97.4	125.75
PF3D7_0610400	PF3D7_0610400.1	6.09	8.95	1.16	0.64	3.11	11.2	30.7	50.97
PF3D7_0612800	PF3D7_0612800.1	29.58	13.58	35.1	40.03	33.4	34.32	32.84	27.89
PF3D7_0613700	PF3D7_0613700.1	10.09	23.79	21.32	42.96	66.18	68.47	86.21	94.49
PF3D7_0613800	PF3D7_0613800.1	42.67	129.18	9.07	4.76	9.78	60.8	350.19	639.67
PF3D7_0614500	PF3D7_0614500.1	984	285.28	1559.66	1803.47	2119.11	1469.97	1140.02	717.46
PF3D7_0614700	PF3D7_0614700.1	22.21	107.13	7.77	2.97	4.59	4.47	8.39	84.74
PF3D7_0615100	PF3D7_0615100.1	5.92	5.29	7.23	3.35	1.1	1.84	2.18	4.52
PF3D7_0615800	PF3D7_0615800.1	5.42	9.17	4.91	15.41	33.52	50.21	58.02	60.41
PF3D7_0617400	PF3D7_0617400.1	2.95	5.4	2.93	1.69	1.54	2.86	3.74	7.95
PF3D7_0620100	PF3D7_0620100.1	6.28	5.12	5.49	2.87	8	31.52	33.71	32.34
PF3D7_0620500	PF3D7_0620500.1	84.44	70.75	105.12	96.55	100.58	90.08	80.29	64.82
PF3D7_0620600	PF3D7_0620600.1	14.42	13.65	22.67	22.11	20.9	13.83	11.68	12.15
PF3D7_0621400	PF3D7_0621400.1	9.75	17.93	7.97	6.64	5.93	2.35	2.39	3.28
PF3D7_0621800	PF3D7_0621800.1	800.27	345.49	1016.68	1050.25	1203.21	935.38	534.08	239.65
PF3D7_0624200	PF3D7_0624200.1	12.53	31.85	10.59	32.11	84.42	118.4	147.73	166.38
PF3D7_0624900	PF3D7_0624900.1	8.33	7.04	4.14	3.83	5.42	25.71	34.57	18.84
PF3D7_0625300	PF3D7_0625300.1	9.48	19.66	3.38	8.54	51.32	95.42	153.45	130.21
PF3D7_0627000	PF3D7_0627000.1	3.94	3.99	2.91	2.92	3.43	2.86	2.4	2.28
PF3D7_0627400	PF3D7_0627400.1	9.98	4.15	12.99	27.64	47.51	42.06	39.74	25.36
PF3D7_0628400	PF3D7_0628400.1	13.04	38.59	7	2.59	1.34	2.07	2.96	2.41
PF3D7_0628800	PF3D7_0628800.1	1.26	2.12	1.57	8.41	37.02	56.2	51.39	25.64
PF3D7_0630000	PF3D7_0630000.1	2.29	3.6	2.69	2.8	2.5	2.32	0.69	0.68
PF3D7_0630100	PF3D7_0630100.1	18.47	57.72	11.41	15.29	22.77	10.94	8.18	6.5
PF3D7_0630400	PF3D7_0630400.1	7.01	26.76	3.86	2.26	0.96	3.77	14.41	64.85
PF3D7_0631400	PF3D7_0631400.1	0	1.31	1.22	7.16	17.88	6.67	0.21	0.27
PF3D7_0632200	PF3D7_0632200.1	0.24	0.8	0	0	0.19	0	0	0
PF3D7_0632300	PF3D7_0632300.1	0.77	0	0	0	0.2	0	0	0
PF3D7_0632400	PF3D7_0632400.1	0.97	0	2.5	3.24	2.05	0.86	0.64	3.01
PF3D7_0701800	PF3D7_0701800.1	0.83	0.92	0.57	0.26	0	0	0	0
PF3D7_0701900	PF3D7_0701900.1	1201.29	1569.79	418.06	115.71	17.71	3.53	1.78	8.49
PF3D7_0702600	PF3D7_0702600.1	26.11	29.92	32.2	14.9	5.59	3.7	2.19	2.88
PF3D7_0703000	PF3D7_0703000.1	5.35	2.53	7.32	5.86	7.02	11.3	14.16	11.32
PF3D7_0703100	PF3D7_0703100.1	13.72	10.83	17.46	16.94	15.66	11.61	9.79	6.77
PF3D7_0704800	PF3D7_0704800.1	7.25	39.17	1.38	1.34	3.68	11.31	11.06	21.35
PF3D7_0705400	PF3D7_0705400.1	15.88	32.04	6.3	4.68	46.6	153.93	237.09	318.71
PF3D7_0705800	PF3D7_0705800.1	15.16	15.66	21.42	21.63	37.32	64.23	49.28	22.51
PF3D7_0706100	PF3D7_0706100.1	3.31	11.87	2.79	4.42	12.32	19.48	31.15	37.88
PF3D7_0706200	PF3D7_0706200.1	2.57	9.35	3.17	6.85	30.89	47.18	46.76	51.2
PF3D7_0706700	PF3D7_0706700.1	4.63	7.53	4.86	6.6	13.59	10.44	6.96	9.63
PF3D7_0707400	PF3D7_0707400.1	38.28	26.33	96.38	192.36	260.93	222.74	141.37	56.37
PF3D7_0709100	PF3D7_0709100.1	12.08	15.39	9.59	8.38	47.34	128.67	207.81	229.3
PF3D7_0709800	PF3D7_0709800.1	18.01	23.52	17.18	12.97	12.98	20.28	31.35	57.75
PF3D7_0710200	PF3D7_0710200.1	77.13	127.52	71.12	118.28	264.99	478.92	764.54	624.3
PF3D7_0711200	PF3D7_0711200.1	7.41	6.91	9.4	4.89	13.12	10.71	16.99	15.67
PF3D7_0711600	PF3D7_0711600.1	0	0	0	0	0	0	0	0
PF3D7_0712400	PF3D7_0712400.1	1.11	0.34	1.33	1.23	0.41	0.28	0.14	0.34
PF3D7_0713600	PF3D7_0713600.1	9.35	11.91	9.13	11.68	25.02	41.49	43.14	34.52
PF3D7_0715000	PF3D7_0715000.1	91.28	39.8	114.52	106.73	108.61	136.03	115.18	59.42
PF3D7_0715200	PF3D7_0715200.1	16.82	30.59	10.52	7	9.49	36.86	82.62	102.37
PF3D7_0715600	PF3D7_0715600.1	3.59	5.93	1.75	4.22	39.88	92.91	102.63	88.41
PF3D7_0716100	PF3D7_0716100.1	387.27	196.9	413.66	375.11	322.34	197.82	99.74	32.58
PF3D7_0716200	PF3D7_0716200.1	591.86	290.8	569.04	346.22	181.3	123.03	109.8	42.49
PF3D7_0717900	PF3D7_0717900.1	14.35	7.97	27.29	64.16	111.62	86.66	57.48	23.19
PF3D7_0718000	PF3D7_0718000.1	1.75	1.25	1.16	1.02	2.49	2.76	1.83	1.31
PF3D7_0718500	PF3D7_0718500.1	82.06	44.8	115.83	157.12	235.76	262.33	240.14	212.79
PF3D7_0718600	PF3D7_0718600.1	22.79	51.48	7.56	7.75	15.44	40.76	28.83	16.79
PF3D7_0719500	PF3D7_0719500.1	28.73	106.24	10.92	8.18	32.13	83.76	168.66	233.48
PF3D7_0720000	PF3D7_0720000.1	32.35	17.7	36.55	48.7	46.87	48.03	45.47	33.79
PF3D7_0720700	PF3D7_0720700.1	405.35	386.86	417.42	252.07	85	75.72	91.63	182.16
PF3D7_0721000	PF3D7_0721000.1	83.1	51.7	122.36	132.08	133.44	129.14	170.11	173.9
PF3D7_0722500	PF3D7_0722500.1	174.76	136.11	189.59	202.74	184.33	197.15	184.26	210.62
PF3D7_0723100	PF3D7_0723100.1	0.99	5.04	0.82	0.38	0.15	1.59	1.99	2.33
PF3D7_0723200	PF3D7_0723200.1	2.3	6.21	0.53	1.46	0.59	2.95	1.48	4.06
PF3D7_0723400	PF3D7_0723400.1	727.49	437.22	789.6	659.33	525.37	389.89	278.03	118.03
PF3D7_0726300	PF3D7_0726300.1	23.64	14.44	14.56	11.24	9.62	14.01	19.52	23.32
PF3D7_0726400	PF3D7_0726400.1	61.56	24.94	96.47	74.73	59.99	55.48	80.32	77.86
PF3D7_0726700	PF3D7_0726700.1	16.67	25.87	10.9	34.58	101.11	149.01	161.98	218.6
PF3D7_0727000	PF3D7_0727000.1	28.82	12.7	26.88	39.03	58.03	88.6	120.74	95
PF3D7_0727100	PF3D7_0727100.1	3.14	4.42	1.8	3.68	14.52	25.49	42.69	54.91
PF3D7_0727500	PF3D7_0727500.1	8	4.52	8.96	16.2	49.14	73.65	116.18	93.43
PF3D7_0728300	PF3D7_0728300.1	4.38	6.44	1.75	4.17	11.91	25.01	27.11	39.22
PF3D7_0729200	PF3D7_0729200.1	3.03	3.12	1.04	3.85	9.43	29.02	37.38	24.36
PF3D7_0730100	PF3D7_0730100.1	5.22	4.68	8.97	25.23	69.47	68.26	38.46	13.6
PF3D7_0732600	PF3D7_0732600.1	0	0	0	0	0	0	0	0
PF3D7_0800650	PF3D7_0800650.1	0	2.08	0	0	0	1.67	2.98	1.3
PF3D7_0801100	PF3D7_0801100.1	2.63	3.79	1.61	2.59	3.45	6.41	6.97	7.57
PF3D7_0803900	PF3D7_0803900.1	19.09	21.03	28.33	58.51	47.05	39.47	60.17	45.29
PF3D7_0805000	PF3D7_0805000.1	2.93	6.91	3.01	0.53	2.13	14.46	30.63	42.36
PF3D7_0805100	PF3D7_0805100.1	10.17	19.87	4.81	2.56	1.07	0.97	1.47	3.98
PF3D7_0805500	PF3D7_0805500.1	68.87	49.8	70.81	30.6	16.4	17.81	33.1	52.2
PF3D7_0805800	PF3D7_0805800.1	1.26	0.7	1.73	1.2	1.45	0	0.99	1.88
PF3D7_0806300	PF3D7_0806300.1	6.45	21.78	2.65	1.08	0.71	0.78	23.13	79.44
PF3D7_0807900	PF3D7_0807900.1	215.66	79.85	324.32	350.16	309.36	245.78	200.21	193.03
PF3D7_0809900	PF3D7_0809900.1	31.07	29.39	30.95	16.68	16.06	25.61	49.61	44.06
PF3D7_0812400	PF3D7_0812400.1	146.69	75.36	237.42	262.18	385.73	383.49	366.56	280.33
PF3D7_0813400	PF3D7_0813400.1	805.68	596.22	585.72	566.47	679.16	427.26	259.53	143.82
PF3D7_0813800	PF3D7_0813800.1	31.06	31.59	39.48	43.36	38.53	36.34	37.13	24.27
PF3D7_0814400	PF3D7_0814400.1	15.03	20.52	4.74	2.98	1.06	5.47	17.53	55.81
PF3D7_0814600	PF3D7_0814600.1	28	18.25	10.79	4.22	0.18	0.21	0.25	0.64
PF3D7_0815800	PF3D7_0815800.1	54.92	152.1	66.52	127.01	154.41	134.55	202.17	341.31
PF3D7_0816600	PF3D7_0816600.1	4.03	4.3	4.54	34.69	136.7	165.39	118.14	56.94
PF3D7_0818800	PF3D7_0818800.1	145.17	76.12	206.1	160.3	98.02	55.02	31.11	14.12
PF3D7_0821400	PF3D7_0821400.1	151.49	312.73	70.33	46.26	36.49	46.28	82.74	112.14
PF3D7_0821600	PF3D7_0821600.1	86.56	49.26	102.4	98.24	69.99	52.2	51.32	32.08
PF3D7_0822200	PF3D7_0822200.1	34.86	10.87	51.73	33.38	31.38	29.43	17.1	5
PF3D7_0822900	PF3D7_0822900.1	445.04	1639.29	59.07	9.84	1.85	1.3	2.81	134.19
PF3D7_0823600	PF3D7_0823600.1	19.75	5.39	24.45	7.38	6.58	5.68	4.79	2.09
PF3D7_0823800	PF3D7_0823800.1	72.23	23.26	159.53	175.6	145.46	143.54	222.01	233.15
PF3D7_0824900	PF3D7_0824900.1	169.01	75.17	218.65	151.83	144.34	99.99	49.84	18.45
PF3D7_0825600	PF3D7_0825600.1	19.91	11.9	15.95	11.88	17.55	34.09	40.25	36.03
PF3D7_0825900	PF3D7_0825900.1	9.96	5.66	11.92	13.19	11.7	9.74	4.86	1.98
PF3D7_0826300	PF3D7_0826300.1	9.12	14.25	7.46	15.13	51.66	67.1	106.79	102.64
PF3D7_0826600	PF3D7_0826600.1	2.76	5.62	12.46	40.37	74.73	59.34	43.08	33.22
PF3D7_0827100	PF3D7_0827100.1	13.48	9.4	21.43	36.48	55.18	49	51.55	43.01
PF3D7_0827300	PF3D7_0827300.1	172.55	87.26	202.81	161.43	149.21	108.48	104.02	52.33
PF3D7_0828300	PF3D7_0828300.1	26	34.87	37.58	66.2	95.23	120.62	138.97	121.45
PF3D7_0829500	PF3D7_0829500.1	5.27	4.59	3.11	2.69	1.11	0.87	2.68	4.68
PF3D7_0829700	PF3D7_0829700.1	0.34	4.86	1.39	0.32	9.34	25.54	26.37	28.96
PF3D7_0830700	PF3D7_0830700.1	33.39	17.62	62.88	92.49	102.54	89.2	30.15	12.24
PF3D7_0830800	PF3D7_0830800.1	21.77	33.42	100.96	164.34	114.38	45.24	32.22	18.25
PF3D7_0831000	PF3D7_0831000.1	8.84	1.35	50.6	101.57	74.81	16.63	6.07	2.62
PF3D7_0831100	PF3D7_0831100.1	3.31	1.26	22.07	51.66	37.45	20.19	10.49	4.53
PF3D7_0831400	PF3D7_0831400.1	2.04	1.68	15.04	345.41	1791.96	1225.53	268.27	36.02
PF3D7_0832800	PF3D7_0832800.1	0	0	0.31	0	0.46	0	0	0
PF3D7_0832900	PF3D7_0832900.1	0.3	0	0.31	1.43	4.15	2.94	0.32	0.42
PF3D7_0833000	PF3D7_0833000.1	0	0	0.26	0.24	0.76	0.22	0	0
PF3D7_0900500	PF3D7_0900500.1	26.03	90.21	5.01	3.87	4.77	0.48	1.14	18.11
PF3D7_0901700	PF3D7_0901700.1	6.23	9.51	4.95	30.83	124.72	140.85	121.88	93.69
PF3D7_0901900	PF3D7_0901900.1	36.71	14.8	53.49	24.33	21.52	25.72	12.63	6.69
PF3D7_0902500	PF3D7_0902500.1	416.73	583.96	373.45	115.57	26.62	8.62	4.15	6.7
PF3D7_0904100	PF3D7_0904100.1	58.1	26.03	80.44	82.76	82.5	110.11	151.54	113.89
PF3D7_0904600	PF3D7_0904600.1	245.38	158.26	303.73	244.67	226.71	203.72	231.42	182.65
PF3D7_0904900	PF3D7_0904900.1	15.09	33.18	6.9	4.89	45.57	189.23	353.87	302.06
PF3D7_0905300	PF3D7_0905300.1	2.37	2.68	1.45	1.37	0.76	0.65	0.58	0.93
PF3D7_0906300	PF3D7_0906300.1	31.4	18.14	38.18	25.95	35.35	34.17	26.13	12.71
PF3D7_0910800	PF3D7_0910800.1	20.71	11.9	28.54	47.71	68.96	84.55	77.16	76.62
PF3D7_0911000	PF3D7_0911000.1	13	42.78	5.86	4.52	9.7	47.32	92.75	97.46
PF3D7_0911200	PF3D7_0911200.1	12.07	41.35	5.23	8.25	31.59	44.45	87.39	76.38
PF3D7_0911600	PF3D7_0911600.1	7.28	11.7	2.55	2.77	12.58	37.18	80.66	68.47
PF3D7_0912100	PF3D7_0912100.1	81.09	43.42	100.91	77	80.8	68.5	46.7	23.85
PF3D7_0912600	PF3D7_0912600.1	2.03	3.24	1.46	1.54	1.47	4.31	4.58	2.16
PF3D7_0912800	PF3D7_0912800.1	112.1	38.89	162.49	128.69	121.84	83.38	56.05	30.31
PF3D7_0915000	PF3D7_0915000.1	7.54	33.67	5.03	3.02	12.04	32.36	64.3	100.88
PF3D7_0915300	PF3D7_0915300.1	1.94	2.14	2.89	8.12	30.49	38.5	22.57	9.22
PF3D7_0915600	PF3D7_0915600.1	318.89	153.5	344.69	302.89	274.65	174.14	99.99	52.97
PF3D7_0916000	PF3D7_0916000.1	30.1	109.61	9.69	5.99	5.69	6.19	10.71	78.29
PF3D7_0917500	PF3D7_0917500.1	10.06	14.84	5.26	4.1	38.87	105.09	166.14	139.94
PF3D7_0918400	PF3D7_0918400.1	2.4	2.59	1.76	1.52	2.86	10.65	13.72	15.45
PF3D7_0918500	PF3D7_0918500.1	38.77	61.52	16.88	26.49	94.55	305.85	336.46	439.84
PF3D7_0919900	PF3D7_0919900.1	42.65	144.04	11.73	9.48	14.41	31.24	163.4	379.47
PF3D7_0920700	PF3D7_0920700.1	91.66	402.05	12.57	8.35	28.75	45.1	44.21	107.29
PF3D7_0921300	PF3D7_0921300.1	6.33	4.6	7.89	9.35	19.47	23.51	17.27	7.89
PF3D7_0923000	PF3D7_0923000.1	31.93	18.35	38.51	38.28	34.91	31.97	19.36	9.98
PF3D7_0924700	PF3D7_0924700.1	143.64	81.54	166.75	131.97	125.99	107.1	104.9	74.51
PF3D7_0925900	PF3D7_0925900.1	1000.42	1244.99	866.73	840.98	1417.44	1033.01	471.75	169.45
PF3D7_0926400	PF3D7_0926400.1	17.99	21.03	24.44	17.3	10.17	23.64	62.32	82.53
PF3D7_0926900	PF3D7_0926900.1	76.38	38.49	89.9	75.38	71.11	67.03	87.98	115.24
PF3D7_0927000	PF3D7_0927000.1	24.56	28	31.38	36.36	35.12	39.93	92.91	158.57
